date,sales,day_of_week,day_of_month,month,quarter,year,day_of_year,week_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,dow_sin,dow_cos,month_sin,month_cos,is_festival_season,is_month_end_peak,is_friday,is_high_demand_month,trend,sales_diff,sales_pct_change,lag_1,lag_7,lag_14,lag_21,lag_28,lag_diff_7,lag_diff_14,lag_ratio_7,lag_ratio_14,rolling_mean_7,rolling_std_7,rolling_max_7,rolling_min_7,rolling_mean_14,rolling_std_14,rolling_max_14,rolling_min_14,rolling_mean_28,rolling_std_28,rolling_max_28,rolling_min_28,ema_7,ema_14,rolling_trend_7,ewm_7,ewm_14,ema_diff
2017-07-01,31,5,1,7,3,2017,182,26,1,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1642,3.0,0.1071428571428572,28.0,30.0,31.0,41.0,36.0,1.0,0.0,1.0,0.96875,30.714285714285715,9.178131358729608,50.0,21.0,29.428571428571427,7.345477789500476,50.0,21.0,28.428571428571427,6.7573201538313725,50.0,16.0,30.758184136173035,29.73681822705331,1.2857142857142885,30.758184136173035,29.73681822705331,1.0213659091197265
2017-07-02,38,6,2,7,3,2017,183,26,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1643,7.0,0.2258064516129032,31.0,26.0,38.0,28.0,27.0,12.0,0.0,1.4074074074074074,0.9743589743589745,30.857142857142858,9.17294157524497,50.0,21.0,29.428571428571427,7.345477789500476,50.0,21.0,28.25,6.614378277661475,50.0,16.0,30.81863810212977,29.9052424634462,1.4285714285714306,30.81863810212977,29.9052424634462,0.9133956386835748
2017-07-03,18,0,3,7,3,2017,184,27,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1644,-20.0,-0.5263157894736843,38.0,21.0,30.0,23.0,22.0,-3.0,-12.0,0.8181818181818182,0.5806451612903226,32.57142857142857,9.2350264907966,50.0,21.0,29.428571428571427,7.345477789500476,50.0,21.0,28.642857142857142,6.859512377196359,50.0,16.0,32.61397857659733,30.98454346832004,3.1428571428571423,32.61397857659733,30.98454346832004,1.629435108277292
2017-07-04,23,1,4,7,3,2017,185,27,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1645,5.0,0.2777777777777777,18.0,32.0,22.0,26.0,22.0,-9.0,1.0,0.696969696969697,1.0,32.142857142857146,9.906707684334778,50.0,18.0,28.571428571428573,7.949013346750269,50.0,18.0,28.5,7.042200834440366,50.0,16.0,28.960483932448,29.25327100587737,3.571428571428573,28.960483932448,29.25327100587737,-0.2927870734293698
2017-07-05,23,2,5,7,3,2017,186,27,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1646,0.0,0.0,23.0,50.0,26.0,32.0,29.0,-27.0,-3.0,0.4509803921568627,0.8518518518518519,30.857142857142858,10.494896719018138,50.0,18.0,28.642857142857142,7.889692817040059,50.0,18.0,28.535714285714285,7.010479683789504,50.0,16.0,27.470362949336,28.419501538427053,2.2142857142857157,27.470362949336,28.419501538427053,-0.9491385890910528
2017-07-06,31,3,6,7,3,2017,187,27,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1647,8.0,0.3478260869565217,23.0,28.0,24.0,30.0,26.0,3.0,7.0,1.0689655172413792,1.24,27.0,6.480740698407878,38.0,18.0,28.428571428571427,8.006865186194334,50.0,18.0,28.321428571428573,7.0870438460750655,50.0,16.0,26.352772212002,27.696901333303448,-1.428571428571427,26.352772212002,27.696901333303448,-1.344129121301446
2017-07-07,32,4,7,7,3,2017,188,27,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1648,1.0,0.032258064516129,31.0,28.0,26.0,26.0,16.0,4.0,6.0,1.103448275862069,1.1851851851851851,27.428571428571427,6.654751256486944,38.0,18.0,28.928571428571427,7.927210060333972,50.0,18.0,28.5,7.089376507088565,50.0,16.0,27.5145791590015,28.137314488862987,-1.5,27.5145791590015,28.137314488862987,-0.6227353298614879
2017-07-08,27,5,8,7,3,2017,189,27,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1649,-5.0,-0.15625,32.0,31.0,30.0,31.0,41.0,-4.0,-3.0,0.84375,0.8709677419354839,28.0,6.879922480183453,38.0,18.0,29.357142857142858,7.9188882558596605,50.0,18.0,29.071428571428573,6.677372356496349,50.0,18.0,28.635934369251125,28.652339223681256,-1.3571428571428577,28.635934369251125,28.652339223681256,-0.0164048544301316
2017-07-09,32,6,9,7,3,2017,190,27,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1650,5.0,0.1851851851851851,27.0,38.0,26.0,38.0,28.0,-6.0,6.0,0.8205128205128205,1.1851851851851851,27.428571428571427,6.754187413675155,38.0,18.0,29.142857142857142,7.940714391976698,50.0,18.0,28.571428571428573,6.262342310743737,50.0,18.0,28.226950776938345,28.432027327190426,-1.7142857142857153,28.226950776938345,28.432027327190426,-0.2050765502520803
2017-07-10,16,0,10,7,3,2017,191,28,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1651,-16.0,-0.5,32.0,18.0,21.0,30.0,23.0,-2.0,-5.0,0.8421052631578947,0.7272727272727273,26.571428571428573,5.442338432976015,32.0,18.0,29.571428571428573,7.919928959610408,50.0,18.0,28.714285714285715,6.294366339755545,50.0,18.0,29.17021308270376,28.90775701689837,-3.0,29.17021308270376,28.90775701689837,0.2624560658053916
2017-07-11,23,1,11,7,3,2017,192,28,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1652,7.0,0.4375,16.0,23.0,32.0,22.0,26.0,0.0,-9.0,0.9583333333333334,0.696969696969697,26.285714285714285,5.992058236095683,32.0,16.0,29.214285714285715,8.432342237148372,50.0,16.0,28.464285714285715,6.658228787148318,50.0,16.0,25.877659812027822,27.186722747978585,-2.9285714285714306,25.877659812027822,27.186722747978585,-1.309062935950763
2017-07-12,29,2,12,7,3,2017,193,28,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1653,6.0,0.2608695652173913,23.0,23.0,50.0,26.0,32.0,6.0,-21.0,1.2083333333333333,0.5686274509803921,26.285714285714285,5.992058236095683,32.0,16.0,28.571428571428573,8.545932777231972,50.0,16.0,28.357142857142858,6.723173224085349,50.0,16.0,25.15824485902087,26.628493048248107,-2.2857142857142883,25.15824485902087,26.628493048248107,-1.470248189227238
2017-07-13,22,3,13,7,3,2017,194,28,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1654,-7.0,-0.2413793103448276,29.0,31.0,28.0,24.0,30.0,-9.0,-6.0,0.6875,0.7586206896551724,27.142857142857142,5.871642911161299,32.0,16.0,27.071428571428573,5.941565265331883,38.0,16.0,28.25,6.686775228984667,50.0,16.0,26.11868364426565,26.94469397514836,0.0714285714285694,26.11868364426565,26.94469397514836,-0.8260103308827098
2017-07-14,38,4,14,7,3,2017,195,28,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,1,1655,16.0,0.7272727272727273,22.0,32.0,28.0,26.0,26.0,6.0,10.0,1.1515151515151516,1.3103448275862069,25.857142857142858,5.871642911161292,32.0,16.0,26.642857142857142,6.084117316134198,38.0,16.0,27.964285714285715,6.779501472205768,50.0,16.0,25.08901273319924,26.28540144512858,-0.7857142857142847,25.08901273319924,26.28540144512858,-1.196388711929341
